claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
7659,57,F,1,87,110045,1,1,Own,20152,6/25/2015,Thursday,Parking Lot,0,0,40,Broker,1,7775.73,1,Medium,28163.423579071317,white,20984.43376
24953,47,F,1,74,98850,1,1,Own,85079,2/25/2016,Thursday,Parking Lot,0,0,100,Phone,0,4353.14,1,Compact,58616.88792288214,silver,8341.497351
8019,41,M,1,84,35474,1,1,Rent,15009,5/31/2015,Sunday,Local,2,1,0,Broker,0,0,1,Compact,15000,silver,8609.341168
7291,44,F,1,72,117978,1,1,Own,85077,9/29/2016,Thursday,Local,0,0,8,Broker,1,0,4,Large,20396.309324240425,gray,7778.077671999999
21171,41,M,1,88,87378,1,0,Rent,20120,11/3/2015,Tuesday,Local,12,1,30,Broker,0,0,1,Compact,15000,white,31539.78245
1349,31,F,0,79,70873,1,1,Own,15019,11/1/2016,Tuesday,Local,0,0,97,Broker,1,1280.61,1,Compact,51697.60028876156,white,31819.38492
3265,29,F,0,83,66918,1,1,Rent,20103,5/16/2015,Saturday,Highway,0,0,68,Online,0,0,1,Medium,35054.06737687301,red,27936.06131
29832,51,F,1,34,81989,1,1,Rent,50046,3/16/2015,Monday,Local,17,0,50,Broker,0,3077.02,4,Large,15000,black,36625.86324
14907,50,F,1,68,85786,1,1,Rent,80022,1/27/2016,Wednesday,Highway,0,0,86,Broker,1,2818.15,1,Compact,75814.98534556577,gray,19386.49526
6162,26,F,0,80,79074,1,0,Rent,85074,11/24/2015,Tuesday,Highway,0,0,5,Online,0,2903.22,5,Large,26593.053125243445,black,6785.220405
29902,37,M,0,76,109402,1,1,Own,50012,11/16/2016,Wednesday,Local,14,0,29,Broker,0,4143.65,4,Compact,15000,blue,13857.83486
3389,49,M,0,85,73272,1,0,Own,20101,7/1/2016,Friday,Highway,0,0,65,Phone,0,0,1,Large,29725.171201885383,red,43202.59867
3311,39,F,1,50,32988,1,1,Rent,15035,5/29/2016,Sunday,Parking Lot,0,1,67,Phone,0,5472.83,1,Large,64887.06769909549,gray,43082.85254
26933,39,F,1,93,112440,1,0,Own,50009,8/5/2016,Friday,Highway,0,0,0,Broker,1,0,2,Medium,74507.95652564497,gray,9864.222213
26926,42,M,1,71,57890,0,0,Rent,80002,2/3/2015,Tuesday,Local,0,0,14,Broker,1,115.05,1,Compact,15000,white,58476.92035
20794,43,F,1,32,110060,1,1,Own,20120,3/10/2016,Thursday,Parking Lot,0,0,50,Broker,0,0,1,Medium,79226.46715113617,red,42322.75525
24173,45,M,1,92,33333,1,1,Rent,85035,2/23/2015,Monday,Local,8,0,49,Broker,1,1453.65,1,Compact,40019.62115025538,red,27067.93199
10844,30,F,1,89,121107,1,0,Own,85051,2/26/2016,Friday,Local,0,0,46,Phone,1,184.67,1,Large,36594.63302942931,blue,23228.33849
6884,26,F,1,71,45748,1,1,Rent,85012,1/23/2016,Saturday,Local,0,1,50,Online,1,0,2,Compact,44950.35171273655,red,14486.64305
26496,29,F,0,84,84892,1,0,Own,50055,7/3/2015,Friday,Local,21,0,50,Phone,1,0,4,Compact,64750.26905144072,blue,25286.79838
16204,100,M,1,78,60115,1,0,Own,15035,10/11/2016,Tuesday,Local,7,0,27,Broker,1,0,1,Compact,33459.49422723273,silver,31416.06623
12894,49,M,1,60,61500,1,1,Rent,50025,6/5/2015,Friday,Parking Lot,0,0,29,Phone,1,5350.8,3,Compact,15000,silver,14801.90551
5710,62,M,1,85,44420,1,0,Own,85036,1/16/2016,Saturday,Parking Lot,0,0,50,Broker,1,0,1,Medium,73153.07086,white,31404.7418
24865,34,F,1,96,81417,1,1,Own,20147,8/27/2016,Saturday,Local,9,0,75,Broker,1,0,12,Large,45758.403982937096,blue,24165.37303
28569,66,M,1,95,69388,1,1,Own,15021,1/20/2015,Tuesday,Parking Lot,0,0,81,Broker,1,0,1,Medium,15000,silver,20017.68176
15768,42,M,1,91,45259,1,1,Own,85078,6/27/2016,Monday,Parking Lot,0,1,69,Broker,0,8592.78,1,Large,15000,silver,10554.29664
22528,45,M,0,70,88583,1,1,Rent,15051,5/10/2015,Sunday,Local,0,1,70,Broker,0,0,9,Medium,15000,blue,23929.53155
26359,46,M,1,72,81567,1,0,Own,15046,7/13/2016,Wednesday,Local,8,0,1,Phone,0,0,1,Large,15000,other,14777.18699
28423,48,F,0,76,83306,0,1,Own,20115,9/21/2016,Wednesday,Local,15,1,50,Broker,0,4264.32,3,Large,15000,white,46273.10833
12707,57,F,1,88,52866,0,1,Rent,85026,7/1/2016,Friday,Parking Lot,5,0,2,Broker,1,2318.12,1,Large,38532.627349760514,red,31317.48679
22253,23,M,0,50,71179,1,0,Rent,85008,5/30/2015,Saturday,Highway,0,0,18,Phone,1,6492.82,3,Medium,21575.204319660617,black,30591.24757
2499,38,M,1,87,74012,0,0,Own,80024,11/27/2016,Sunday,Highway,1,0,97,Phone,1,4696.24,3,Compact,56760.744867884976,gray,10791.58541
12762,35,M,1,81,113278,0,0,Own,50049,11/20/2015,Friday,Highway,0,0,95,Broker,1,0,1,Compact,15000,black,12018.94798
20685,59,F,1,82,50194,1,0,Rent,20104,3/13/2015,Friday,Highway,0,0,3,Broker,1,3778.27,5,Medium,22495.52536979648,black,47542.37412
5503,34,F,1,81,47965,1,1,Own,85080,4/3/2015,Friday,Parking Lot,8,0,2,Broker,1,2998.5,6,Large,15000,silver,23725.52733
23754,43,M,1,73,58818,0,0,Own,50035,1/5/2016,Tuesday,Highway,0,0,7,Broker,1,1899.72,1,Medium,15000,blue,25978.0418
5996,24,F,1,80,105724,0,1,Own,85061,8/9/2015,Sunday,Parking Lot,4,0,4,Broker,1,5204.12,1,Medium,22505.01951530463,red,8906.732114
6229,45,F,0,76,100790,1,0,Own,80014,6/5/2016,Sunday,Local,0,0,50,Broker,0,4526.63,4,Compact,15000,red,5635.187559
26333,75,M,1,81,77764,0,1,Own,20124,5/27/2016,Friday,Local,15,0,51,Broker,1,0,1,Compact,50183.83074162077,black,12880.0671
17136,36,M,1,88,82225,1,1,Own,15028,8/10/2015,Monday,Highway,0,0,7,Broker,0,0,1,Large,100205.0090280764,other,14406.81663
15259,45,F,0,79,102584,1,1,Own,20139,4/13/2015,Monday,Highway,14,0,99,Broker,0,0,1,Large,44393.50775337165,black,28092.48992
1200,38,F,1,77,63188,1,1,Rent,50041,6/27/2015,Saturday,Local,0,0,79,Phone,1,0,9,Large,15000,gray,10726.82236
27459,62,M,1,67,76228,1,1,Rent,50025,6/8/2016,Wednesday,Parking Lot,8,1,0,Broker,0,5793.6,3,Compact,76065.71009835831,black,14851.76221
14508,53,F,1,83,34291,1,1,Own,15006,6/6/2015,Saturday,Local,0,0,60,Broker,1,0,1,Medium,15000,black,44803.49024
1693,29,M,1,71,110040,1,1,Rent,20158,7/14/2015,Tuesday,Parking Lot,8,0,99,Online,0,2088.79,8,Medium,15000,white,21406.12065
20668,39,M,1,60,75754,1,1,Rent,50055,6/18/2016,Saturday,Local,0,1,72,Phone,0,11644.93,2,Compact,16357.64529235264,other,7467.423271
1710,33,M,0,68,45555,1,1,Own,20111,6/13/2016,Monday,Highway,0,0,50,Phone,0,0,9,Medium,15000,gray,37808.10061
14226,38,F,1,50,102225,1,0,Rent,80102,5/29/2015,Friday,Local,6,0,51,Phone,0,172.33,2,Medium,53013.98145973989,white,34352.57516
10672,36,F,1,29,61870,1,0,Rent,15004,8/2/2015,Sunday,Local,12,0,20,Broker,0,0,1,Large,15000,silver,8666.316189
29524,63,F,1,91,30326,1,1,Rent,85007,3/4/2015,Wednesday,Local,0,0,49,Phone,1,3888.45,7,Medium,15000,gray,22373.4418
4170,29,M,1,87,114261,1,0,Own,15010,12/7/2016,Wednesday,Highway,0,0,0,Broker,1,0,3,Compact,42050.08351679923,red,49918.56626
23538,41,F,0,72,107410,1,0,Own,50003,9/7/2015,Monday,Local,0,0,40,Broker,1,5226.03,2,Compact,57737.857881233205,blue,26255.74333
27281,50,M,1,72,41784,0,1,Own,85029,6/18/2015,Thursday,Local,0,0,56,Broker,0,4440.83,1,Large,45207.41548,red,36953.52043
22750,64,F,1,41,100906,1,1,Own,85079,9/24/2016,Saturday,Local,0,0,85,Phone,0,0,2,Large,26183.65520553462,gray,19522.64733
27419,53,M,0,85,108337,1,0,Rent,15032,12/4/2015,Friday,Parking Lot,0,1,16,Broker,1,0,1,Large,15000,red,19287.33051
18037,36,M,1,64,96333,1,0,Own,80011,5/15/2015,Friday,Parking Lot,12,0,91,Phone,1,4050.04,1,Medium,15000,gray,16970.11289
18535,48,M,1,93,122109,1,0,Rent,80042,4/22/2015,Wednesday,Parking Lot,9,1,100,Broker,1,4497.89,1,Compact,15000,silver,5299.132359
6622,38,F,1,92,35822,1,1,Own,80016,8/28/2016,Sunday,Local,0,0,7,Broker,1,5836.29,1,Medium,19404.183608452047,blue,51591.51874
15779,43,F,1,68,109849,0,0,Rent,85019,11/27/2015,Friday,Local,0,0,16,Phone,1,0,1,Large,36637.31585714163,red,19728.2333
1609,63,F,1,74,84805,1,1,Own,50059,5/17/2015,Sunday,Parking Lot,0,0,88,Phone,1,0,1,Large,33093.81377345405,red,10170.32571
19075,37,F,1,83,39420,0,1,Own,20151,7/27/2015,Monday,Local,0,1,46,Phone,0,0,2,Medium,51160.83983383703,blue,25087.29779
15547,39,M,1,55,43769,1,1,Rent,80021,11/3/2016,Thursday,Local,0,0,2,Broker,1,1439.69,4,Medium,15000,black,16524.746619999998
27744,48,M,1,79,87002,1,0,Own,80036,10/28/2016,Friday,Highway,20,0,4,Broker,1,0,4,Large,15000,other,10030.1284
26113,61,F,1,75,41537,1,0,Rent,15046,9/26/2016,Monday,Parking Lot,4,1,46,Phone,1,0,16,Medium,15000,silver,13893.66604
3016,32,F,1,83,52881,1,0,Rent,15057,4/8/2015,Wednesday,Parking Lot,0,0,56,Broker,0,7263.31,1,Medium,15000,black,12158.46693
27499,35,F,0,30,93286,0,1,Own,80003,7/17/2015,Friday,Parking Lot,3,1,100,Phone,1,0,16,Medium,15000,red,9230.332475
2989,48,F,1,92,45647,1,0,Own,15001,12/15/2015,Tuesday,Parking Lot,0,0,71,Online,1,3068.05,1,Large,28766.654015698565,other,24958.21154
22881,53,F,1,97,117212,0,0,Own,80044,12/9/2015,Wednesday,Parking Lot,0,0,78,Broker,0,0,2,Medium,44481.03298382994,gray,19579.57012
4591,37,M,1,82,34517,1,1,Own,15006,11/24/2015,Tuesday,Highway,13,0,50,Broker,1,0,1,Medium,54152.87086260056,white,21828.42759
19453,46,M,1,77,62336,0,1,Own,85072,6/14/2016,Tuesday,Highway,6,0,50,Online,0,0,3,Compact,15000,black,28689.95137
26501,56,M,0,83,40125,0,1,Rent,15042,4/17/2016,Sunday,Local,1,1,1,Broker,1,0,2,Compact,15000,blue,20004.80281
26197,55,M,1,65,45651,0,1,Rent,80033,6/30/2016,Thursday,Local,2,0,16,Phone,0,3980.06,5,Large,30420.650876709475,white,9184.820245
115,32,M,1,97,103102,1,1,Own,50047,1/26/2016,Tuesday,Parking Lot,0,1,69,Phone,1,1427.5,1,Large,15000,black,15686.61188
26960,45,M,1,56,97451,0,1,Rent,20122,12/13/2015,Sunday,Parking Lot,0,0,47,Broker,0,4530.44,1,Medium,15000,other,15449.660419999998
20975,41,F,1,44,61962,1,0,Rent,50009,8/1/2016,Monday,Local,0,0,100,Broker,1,2859.11,1,Compact,36369.41615511149,blue,16785.70688
2481,43,M,1,84,102359,1,0,Rent,20135,5/6/2016,Friday,Local,0,0,0,Broker,0,0,1,Compact,25631.24654,other,23431.43246
16263,28,F,1,80,53619,1,0,Rent,50043,12/1/2016,Thursday,Local,0,1,59,Online,1,1624.72,11,Compact,53168.40467743391,silver,33078.8455
16657,44,M,0,46,99239,1,0,Own,80105,2/4/2016,Thursday,Parking Lot,9,0,45,Phone,1,514.55,11,Large,15551.735583811918,gray,23967.54219
23674,50,F,1,81,64422,0,1,Rent,15025,2/18/2016,Thursday,Local,0,0,65,Phone,1,0,1,Compact,15000,other,30375.2573
28446,58,F,1,65,91231,1,1,Own,20146,9/11/2015,Friday,Local,0,1,0,Phone,1,8861.36,8,Medium,58989.07177189646,silver,84145.6509
22291,42,F,0,87,80365,1,1,Rent,50048,9/1/2016,Thursday,Parking Lot,10,0,9,Broker,0,0,1,Compact,15000,black,37271.93238
687,25,M,0,92,48543,0,0,Rent,80106,10/1/2016,Saturday,Parking Lot,7,0,62,Online,1,5336.92,3,Medium,15000,black,44792.39934
2998,24,F,1,64,89405,1,1,Rent,20163,7/5/2016,Tuesday,Parking Lot,0,0,53,Online,1,0,13,Medium,15000,gray,23554.07123
28792,72,F,1,69,115038,0,0,Rent,50026,7/26/2015,Sunday,Local,0,0,96,Broker,0,14958.4,1,Compact,19127.217105672586,silver,27729.94059
19685,52,M,1,56,57619,0,1,Rent,15047,8/23/2016,Tuesday,Local,0,1,39,Broker,0,1794.46,6,Large,76878.30122,black,48805.67516
13610,54,F,0,66,94502,0,1,Own,80101,3/8/2015,Sunday,Parking Lot,2,0,0,Broker,1,0,1,Large,15000,black,17034.89566
9196,54,F,1,60,91410,0,0,Rent,50059,3/4/2016,Friday,Local,6,0,95,Phone,0,7633.93,8,Compact,93022.03667584214,silver,37584.60311
9357,38,F,1,69,89668,0,1,Own,85037,1/6/2015,Tuesday,Highway,0,0,58,Broker,1,5723.69,1,Medium,30119.04718495666,white,50951.18011
12321,37,M,1,85,65811,1,1,Rent,15032,2/4/2016,Thursday,Local,12,1,60,Phone,1,2260.39,1,Compact,15000,other,44791.31277
18730,28,F,0,61,71326,1,1,Rent,80047,8/20/2015,Thursday,Local,0,0,50,Broker,1,9348.62,1,Compact,42644.40220436393,black,18753.54164
28223,42,F,1,66,118721,1,1,Own,80044,10/20/2015,Tuesday,Parking Lot,11,0,28,Broker,1,0,1,Large,66183.20945795723,red,23665.40294
22514,43,M,0,64,69986,0,0,Rent,80024,6/5/2015,Friday,Local,3,0,77,Phone,1,0,3,Compact,30635.404069559867,red,27484.51117
20750,58,M,0,87,50143,1,1,Own,80020,1/2/2015,Friday,Local,0,0,50,Broker,1,7423.95,7,Large,61809.18568757546,red,36417.67936
27676,52,F,0,70,82192,1,0,Own,85076,5/12/2016,Thursday,Local,0,1,68,Broker,1,860.28,6,Compact,41769.47378,other,12525.72932
27435,29,M,1,67,97810,0,1,Rent,15031,6/8/2016,Wednesday,Parking Lot,0,0,99,Phone,1,0,9,Compact,84035.10447507596,silver,26062.19077
12488,40,F,1,84,120437,1,0,Rent,80040,10/23/2016,Sunday,Parking Lot,12,0,29,Phone,0,0,1,Large,47223.72290334043,gray,43931.33615
13816,50,F,1,37,114688,1,1,Rent,15010,4/19/2015,Sunday,Local,0,1,0,Phone,1,2306.69,1,Medium,15000,black,20476.53548
14164,28,M,1,77,50981,1,1,Rent,20110,2/23/2016,Tuesday,Parking Lot,27,0,15,Online,1,8911.35,1,Medium,35983.606650222166,red,15854.22957
17327,58,F,1,61,118463,1,1,Own,20109,2/13/2015,Friday,Local,0,,90,Broker,1,0,1,Large,52317.42910686119,silver,9203.647631
6145,33,M,1,77,109325,0,0,Own,20142,8/12/2016,Friday,Local,0,0,50,Broker,0,0,1,Medium,15000,black,14991.29954
839,37,M,1,85,77410,0,0,Own,15035,12/12/2015,Saturday,Local,2,0,50,Phone,1,0,4,Compact,88103.50132,other,20773.103
18999,47,M,1,84,50462,0,0,Rent,20132,1/6/2016,Wednesday,Parking Lot,0,1,0,Broker,0,0,1,Compact,19092.700977404944,blue,3592.751344
6525,45,M,1,74,73542,1,1,Own,50052,3/18/2015,Wednesday,Parking Lot,0,0,56,Broker,1,0,1,Medium,37795.49037738495,black,38231.70123
15482,33,M,0,77,81520,1,1,Rent,15001,12/10/2015,Thursday,Local,16,0,27,Broker,0,0,3,Medium,18825.862113356587,other,26317.42191
25851,21,M,1,64,87156,0,1,Own,15010,6/13/2015,Saturday,Local,10,0,79,Online,0,0,2,Large,58010.75364131104,black,9969.578121
416,46,F,0,98,69130,1,0,Rent,15022,8/9/2015,Sunday,Highway,0,1,7,Online,1,0,1,Medium,15000,black,17457.631540000002
28876,69,M,0,75,89958,0,1,Own,20115,7/7/2016,Thursday,Local,7,1,33,Broker,1,0,19,Large,15000,red,34290.30469
6875,44,M,0,85,62130,1,1,Rent,85051,6/14/2015,Sunday,Highway,0,0,95,Phone,1,8240.96,1,Compact,15000,gray,27240.02809
25589,30,F,1,91,70793,1,0,Rent,15001,1/3/2015,Saturday,Local,0,0,68,Phone,0,0,1,Medium,43009.26199,black,11328.64924
6487,45,M,1,81,59588,0,0,Own,15035,5/8/2015,Friday,Parking Lot,0,0,97,Broker,0,0,4,Compact,15000,blue,18031.58128
10907,40,M,0,49,45144,1,1,Own,50009,6/10/2016,Friday,Highway,2,0,50,Phone,0,12860.7,1,Compact,15000,silver,16263.57219
21583,46,F,0,84,75928,1,1,Own,80002,10/27/2015,Tuesday,Local,0,0,12,Phone,0,0,1,Medium,15000,silver,27176.45803
25968,49,M,0,60,58001,1,1,Rent,85050,11/12/2016,Saturday,Highway,0,1,11,Phone,1,0,1,Medium,19594.99922138026,blue,9219.594629
28920,35,F,1,64,59532,1,1,Rent,50057,3/7/2016,Monday,Parking Lot,1,0,1,Broker,0,0,20,Medium,31361.55581,other,9151.221879
16214,47,F,1,87,33755,1,0,Own,15060,12/20/2015,Sunday,Highway,0,1,70,Broker,1,0,9,Compact,15000,gray,10021.91107
7656,44,F,1,55,52740,0,0,Rent,15037,8/8/2016,Monday,Parking Lot,15,0,69,Broker,1,7716.51,2,Compact,15000,blue,12085.9292
14092,55,M,1,84,58779,1,1,Rent,85035,4/5/2016,Tuesday,Local,8,0,100,Broker,0,1728.27,1,Large,15000,red,24002.20316
1433,47,M,1,50,83378,1,0,Own,15009,12/21/2016,Wednesday,Local,0,0,57,Broker,0,0,1,Compact,15000,white,7747.259190999999
18895,46,F,0,79,60845,0,1,Rent,80031,9/10/2016,Saturday,Local,13,0,88,Phone,0,5973.46,1,Medium,15000,gray,39156.68417
26574,72,F,0,79,41958,1,1,Own,80024,8/24/2016,Wednesday,Local,4,0,100,Phone,1,0,5,Medium,94853.98153748905,silver,35305.486710000005
26782,52,M,0,81,94777,1,0,Rent,20134,2/25/2016,Thursday,Local,0,0,100,Broker,1,11660.02,1,Medium,15000,red,16800.4489
9935,59,F,1,96,115072,1,1,Own,80014,7/31/2016,Sunday,Local,0,1,99,Phone,1,0,1,Medium,15000,white,28232.306780000003
24094,51,F,1,50,56295,0,1,Own,85068,8/30/2015,Sunday,Local,0,0,92,Broker,0,0,1,Medium,15000,blue,7885.62902
6511,48,F,0,88,91185,1,1,Own,85027,10/19/2015,Monday,Local,0,0,89,Phone,1,12876.78,5,Compact,17010.312876500902,white,23401.04544
243,28,M,1,95,49736,1,1,Rent,80040,7/25/2015,Saturday,Local,3,0,2,Online,0,0,1,Compact,15000,red,3814.324131
25915,47,F,1,83,60430,0,0,Own,85079,8/19/2016,Friday,Local,0,0,0,Broker,1,4087.14,1,Compact,26805.998236976287,red,21763.14531
26867,52,M,1,85,92252,1,1,Own,80018,8/6/2016,Saturday,Parking Lot,0,0,8,Broker,1,0,1,Compact,65286.53403018572,silver,22653.58301
4573,42,M,0,73,101133,0,1,Rent,50032,5/1/2016,Sunday,Local,9,1,81,Broker,0,9179.64,1,Compact,39408.346707917226,blue,21790.76168
29429,45,F,1,73,53216,0,1,Rent,15022,6/29/2016,Wednesday,Local,14,0,50,Broker,0,4961.87,1,Medium,69893.52547843801,black,47763.32824
27245,56,F,1,79,118231,1,1,Own,50042,1/21/2015,Wednesday,Highway,11,0,77,Broker,1,4649.75,5,Medium,16998.774374110155,silver,35841.33126
4377,24,M,1,81,42590,1,0,Rent,50009,11/11/2016,Friday,Local,0,1,19,Online,1,2140.72,1,Medium,18497.067672827725,red,17021.69133
5447,51,F,0,65,34273,1,0,Own,85078,8/14/2016,Sunday,Parking Lot,15,0,2,Online,1,741.48,1,Large,68559.68851536149,silver,13973.41775
23755,21,F,1,89,89546,0,1,Own,50021,6/19/2016,Sunday,Local,2,0,2,Online,1,0,1,Medium,15000,black,53816.28434
6675,64,M,1,76,48904,1,1,Rent,80016,4/21/2015,Tuesday,Highway,2,1,97,Broker,0,5855.39,1,Medium,65384.956717039575,other,26919.96654
9923,53,F,1,78,45417,0,0,Own,20139,4/4/2015,Saturday,Parking Lot,4,0,83,Broker,0,0,1,Compact,15000,silver,25939.04656
22600,31,M,1,70,59059,1,1,Rent,80011,10/9/2016,Sunday,Highway,21,0,64,Broker,1,2408.39,1,Large,15000,blue,17461.34536
20102,51,M,0,72,61410,1,0,Rent,50006,3/10/2015,Tuesday,Highway,0,0,20,Broker,1,0,1,Compact,40018.21725997357,white,27446.85912
23492,52,M,0,56,63301,1,1,Own,20120,5/23/2016,Monday,Parking Lot,25,0,76,Phone,0,0,6,Compact,25370.292330185148,gray,20290.65724
4272,60,F,0,76,59293,1,1,Own,15012,6/18/2016,Saturday,Highway,14,1,0,Phone,1,0,7,Compact,15000,blue,49266.63724
5836,42,F,1,92,115525,1,1,Own,15059,12/21/2015,Monday,Local,0,1,1,Broker,1,4270.62,7,Large,32115.08152180966,silver,19397.77286
28236,53,M,1,88,80211,1,1,Own,80011,3/30/2015,Monday,Local,13,0,98,Phone,0,1107.99,9,Compact,15000,blue,17955.15309
13590,47,M,1,85,68148,1,1,Own,50028,1/22/2016,Friday,Highway,0,0,0,Broker,0,7078.98,7,Medium,15000,gray,38524.90841
19743,50,M,1,74,113289,1,1,Own,80034,6/26/2015,Friday,Local,16,0,61,Broker,1,0,1,Medium,15000,red,16999.7396
19921,29,F,1,89,54172,0,1,Rent,15054,10/30/2016,Sunday,Highway,3,0,40,Online,0,892.38,1,Medium,15000,black,14795.701
10902,53,M,1,95,73755,1,0,Rent,15006,5/12/2016,Thursday,Local,0,0,11,Broker,1,0,1,Compact,45708.07101153964,blue,18308.6421
19172,55,M,1,65,48033,0,0,Rent,20106,10/29/2015,Thursday,Highway,0,0,98,Broker,0,0,1,Medium,33080.39236040703,silver,23051.88783
8704,51,M,1,73,122683,0,1,Rent,80016,3/21/2015,Saturday,Local,11,0,17,Phone,0,0,4,Large,30395.777886729356,black,40793.86473
9130,39,F,0,45,108997,1,1,Own,15021,6/3/2016,Friday,Highway,6,0,60,Broker,0,0,1,Medium,89403.97422925956,other,33623.62438
18423,27,M,1,79,106941,1,1,Rent,20164,6/8/2015,Monday,Local,0,1,13,Online,1,0,1,Large,15000,blue,16229.879819999998
20429,37,M,0,75,68769,1,0,Rent,50009,12/22/2015,Tuesday,Parking Lot,2,0,99,Broker,1,0,1,Compact,15000,silver,13601.85996
23729,51,M,1,71,60025,0,0,Rent,15012,10/22/2015,Thursday,Highway,0,0,39,Online,0,0,1,Medium,15000,gray,5027.091289
16727,47,F,1,54,107805,1,0,Rent,85046,1/9/2016,Saturday,Local,0,0,25,Broker,1,0,18,Medium,15000,black,21207.41398
23012,28,F,1,58,40345,0,0,Rent,15035,5/18/2016,Wednesday,Parking Lot,0,1,79,Online,0,0,1,Large,15000,silver,23225.32035
25838,33,M,1,50,47724,0,0,Own,15021,11/10/2016,Thursday,Local,0,0,96,Phone,1,0,2,Medium,41448.40353024605,other,23402.37055
8105,44,F,1,90,70372,1,0,Rent,50006,4/6/2016,Wednesday,Parking Lot,0,0,8,Phone,0,0,1,Large,20830.647502238065,blue,16973.41466
15681,35,F,1,78,44295,1,1,Rent,20104,2/29/2016,Monday,Parking Lot,6,0,50,Broker,0,0,16,Large,15000,silver,12223.4484
16637,40,M,0,58,79360,1,1,Rent,50027,8/12/2016,Friday,Highway,2,0,100,Phone,1,645.94,1,Large,18218.13469,other,21910.78537
24666,30,F,0,35,119745,1,1,Rent,20156,6/3/2015,Wednesday,Local,0,0,14,Broker,1,0,1,Compact,72893.57227926937,white,36976.461460000006
13434,56,F,0,79,76960,0,1,Own,50039,5/16/2015,Saturday,Parking Lot,4,0,28,Broker,1,0,1,Compact,15000,black,58830.92676
7865,22,M,0,78,39099,1,0,Rent,85046,5/23/2015,Saturday,Local,0,0,3,Phone,0,0,1,Medium,64282.40276416591,blue,27871.98677
16215,46,M,0,83,109657,1,0,Own,50054,3/21/2016,Monday,Parking Lot,0,0,2,Broker,0,2055.43,1,Large,15000,gray,20960.79625
1187,27,M,0,80,114624,1,1,Rent,20165,5/13/2016,Friday,Parking Lot,9,0,50,Online,0,0,1,Compact,15000,blue,23798.2189
12246,31,M,1,67,88066,0,1,Own,50025,1/22/2016,Friday,Local,8,0,4,Phone,0,1490.89,1,Compact,15000,silver,24349.02964
21251,67,M,0,61,61950,0,0,Own,15009,9/30/2016,Friday,Local,10,0,9,Phone,1,931.66,1,Medium,47703.68253363567,other,13171.29624
7676,54,F,1,69,112734,1,0,Own,50047,6/17/2016,Friday,Parking Lot,0,0,45,Online,1,2510.78,3,Compact,16439.59245,gray,32463.94421
12332,48,F,0,79,62944,0,0,Own,85060,3/28/2016,Monday,Local,0,1,94,Broker,0,0,3,Compact,15000,black,13706.37991
18700,52,M,1,87,91532,0,1,Rent,15047,12/31/2016,Saturday,Highway,0,0,83,Phone,0,4177.2,3,Medium,15000,silver,17860.62108
25801,39,F,1,71,92039,1,1,Rent,50055,5/7/2016,Saturday,Parking Lot,0,0,5,Broker,0,0,1,Compact,15000,gray,23168.04477
21037,41,M,1,59,106218,0,1,Own,80018,5/31/2016,Tuesday,Local,0,1,4,Broker,0,1609.7,5,Large,86313.48706718265,red,25741.38757
25686,33,F,1,62,120844,1,1,Rent,15009,10/26/2015,Monday,Parking Lot,0,1,89,Broker,0,458.01,1,Compact,24520.240424722386,blue,29101.55213
14096,55,F,1,82,64247,1,1,Own,50048,3/30/2016,Wednesday,Parking Lot,0,0,80,Phone,0,4206.43,1,Compact,58420.35966366376,other,35585.27003
22144,46,M,0,62,69987,1,1,Rent,80017,9/14/2016,Wednesday,Local,0,0,51,Broker,1,0,1,Compact,45383.00785602914,red,10407.98506
24935,27,M,1,97,42061,1,1,Rent,80024,10/31/2016,Monday,Parking Lot,2,0,79,Online,0,6360.11,1,Medium,15000,black,22209.29838
27563,50,M,1,82,47070,1,1,Rent,20165,12/10/2016,Saturday,Parking Lot,0,0,71,Phone,1,0,1,Compact,15000,white,11307.88179
21410,36,F,1,80,78236,0,1,Rent,80022,7/9/2016,Saturday,Local,0,0,49,Broker,1,0,5,Large,37512.16367236189,blue,39509.79366
17939,46,M,1,70,82818,1,1,Own,20104,2/14/2016,Sunday,Highway,8,1,94,Broker,0,0,1,Medium,15000,white,30424.49364
11369,51,F,1,82,81102,0,0,Rent,80035,5/28/2015,Thursday,Parking Lot,0,0,50,Online,1,0,1,Large,69987.01679302412,gray,16232.88654
3469,40,M,1,63,56903,1,1,Rent,20160,5/2/2015,Saturday,Local,0,0,7,Broker,1,3770.35,3,Compact,15000,white,38939.56119
21312,24,M,0,59,56415,0,0,Rent,50026,11/26/2015,Thursday,Local,0,0,20,Online,0,0,1,Medium,82215.05619455765,white,31253.084660000004
8883,38,F,1,78,111234,0,1,Own,80046,6/13/2016,Monday,Local,0,0,98,Phone,0,0,1,Large,15000,black,22329.954
18133,55,F,1,90,47947,1,0,Own,15025,6/3/2016,Friday,Local,0,1,48,Broker,0,0,2,Large,26108.089533830167,blue,16413.98976
21011,50,F,1,78,55779,1,1,Own,20119,3/10/2015,Tuesday,Local,0,1,12,Broker,1,2927.82,3,Medium,15000,silver,14115.17159
