id,accident_risk
662714,0.49453643
662715,0.53334373
662716,0.09595053
662717,0.5760584
662718,0.1183838
662719,0.18104634
662720,0.56327295
662721,0.13498427
662722,0.36115837
662723,0.19290896
662724,0.32304808
662725,0.42132238
662726,0.31460196
662727,0.5126378
662728,0.361016
662729,0.40827665
662730,0.48162454
662731,0.3317307
662732,0.42034507
662733,0.34510413
662734,0.3294722
662735,0.17780031
662736,0.48652896
662737,0.69773513
662738,0.19302197
662739,0.6340962
662740,0.33217722
662741,0.20693842
662742,0.25895843
662743,0.20070568
662744,0.4618624
662745,0.48395103
662746,0.42310378
662747,0.52153635
662748,0.28163975
662749,0.3857631
662750,0.32809314
662751,0.22875902
662752,0.28417748
662753,0.39483064
662754,0.45652312
662755,0.2631492
662756,0.34215632
662757,0.5669837
662758,0.64174664
662759,0.291009
662760,0.43615726
662761,0.33547056
662762,0.32320374
662763,0.25945336
662764,0.20226786
662765,0.7541541
662766,0.40168512
662767,0.24041103
662768,0.48835713
662769,0.49111518
662770,0.5294872
662771,0.30822667
662772,0.22698283
662773,0.23114212
662774,0.41206077
662775,0.44313616
662776,0.2876681
662777,0.53155243
662778,0.5797477
662779,0.41331998
662780,0.44023862
662781,0.4312886
662782,0.3740952
662783,0.4776636
662784,0.25148532
662785,0.5897667
662786,0.36674625
662787,0.17396732
662788,0.48207143
662789,0.2557564
662790,0.7676805
662791,0.64822394
662792,0.3626387
662793,0.31332222
662794,0.51410097
662795,0.16096902
662796,0.22246632
662797,0.6772132
662798,0.34823593
662799,0.19884214
662800,0.50753105
662801,0.12790588
662802,0.3922351
662803,0.20182796
662804,0.30261308
662805,0.29615235
662806,0.2854153
662807,0.29383862
662808,0.46294603
662809,0.32432213
662810,0.7106401
662811,0.2218379
662812,0.10429359
662813,0.6130804
662814,0.22622024
662815,0.5146334
662816,0.44852036
662817,0.31217006
662818,0.18278341
662819,0.24712408
662820,0.6168859
662821,0.2468172
662822,0.37015447
662823,0.3335393
662824,0.3070159
662825,0.37035745
662826,0.47642237
662827,0.5238721
662828,0.28827637
662829,0.18348585
662830,0.73093736
662831,0.17523664
662832,0.3798386
662833,0.19397001
662834,0.61652243
662835,0.5746178
662836,0.58897144
662837,0.26931104
662838,0.15369715
662839,0.19415045
662840,0.3346812
662841,0.37966648
662842,0.36531365
662843,0.46739483
662844,0.5244251
662845,0.50343657
662846,0.28828463
662847,0.4060663
662848,0.3260534
662849,0.35974994
662850,0.43617254
662851,0.49969548
662852,0.16975157
662853,0.38857585
662854,0.43325564
662855,0.24548905
662856,0.51985085
662857,0.13105986
662858,0.42916432
662859,0.24231565
662860,0.23936293
662861,0.51295114
662862,0.48455554
662863,0.26395836
662864,0.34745473
662865,0.3724513
662866,0.4424154
662867,0.37776
662868,0.20131339
662869,0.19144712
662870,0.3114869
662871,0.2846129
662872,0.38776
662873,0.28024495
662874,0.10424825
662875,0.15850979
662876,0.20615183
662877,0.31155652
662878,0.668534
662879,0.19618145
662880,0.23403116
662881,0.44174913
662882,0.352771
662883,0.3305752
662884,0.11403774
662885,0.3310202
662886,0.15990062
662887,0.1405315
662888,0.20006855
662889,0.32329786
662890,0.44626296
662891,0.19202234
662892,0.20235844
662893,0.26910985
662894,0.3614042
662895,0.34950343
662896,0.16737135
662897,0.121823974
662898,0.38176084
662899,0.3921822
662900,0.20670214
662901,0.31235936
662902,0.4391282
662903,0.6012928
662904,0.41071904
662905,0.13638625
662906,0.24776323
662907,0.2568889
662908,0.5206908
662909,0.34592992
662910,0.14128986
662911,0.13276787
662912,0.3814822
662913,0.30300182
662914,0.34485632
662915,0.27703142
662916,0.45998296
662917,0.36106494
662918,0.4040514
662919,0.66913295
662920,0.33668828
662921,0.31642586
662922,0.36139193
662923,0.22727954
662924,0.22494547
662925,0.13126455
662926,0.63173187
662927,0.59071016
662928,0.27868998
662929,0.5411207
662930,0.27326453
662931,0.64382243
662932,0.17701836
662933,0.51176566
662934,0.18041572
662935,0.31109393
662936,0.22868516
662937,0.37247136
662938,0.3479611
662939,0.3365072
662940,0.42524007
662941,0.3758402
662942,0.35179228
662943,0.3916464
662944,0.6590212
662945,0.30995366
662946,0.08918963
662947,0.09936779
662948,0.452614
662949,0.5665661
662950,0.26288632
662951,0.3216321
662952,0.5614627
662953,0.3927198
662954,0.40602884
662955,0.33455443
662956,0.41394457
662957,0.36274692
662958,0.25665128
662959,0.14286093
662960,0.41006497
662961,0.16798836
662962,0.4047706
662963,0.23902148
662964,0.45986822
662965,0.33325735
662966,0.2693088
662967,0.15312018
662968,0.5232412
662969,0.39206153
662970,0.3934115
662971,0.26617584
662972,0.17384817
662973,0.22879292
662974,0.2869624
662975,0.3709655
662976,0.2967556
662977,0.41226074
662978,0.39709386
662979,0.14098679
662980,0.33805588
662981,0.35573143
662982,0.51167345
662983,0.22434784
662984,0.32950667
662985,0.570563
662986,0.20537078
662987,0.26367742
662988,0.51721776
662989,0.7282822
662990,0.50370675
662991,0.13518888
662992,0.13034992
662993,0.17492655
662994,0.13830385
662995,0.41815218
662996,0.43803224
662997,0.17508662
662998,0.50599355
662999,0.3937619
663000,0.19603157
663001,0.41454318
663002,0.39844066
663003,0.36842227
663004,0.66290754
663005,0.33747917
663006,0.49810535
663007,0.612009
663008,0.11127685
663009,0.36386514
663010,0.2752159
663011,0.1285461
663012,0.2748844
663013,0.33611172
663014,0.43744177
663015,0.45791754
663016,0.36736804
663017,0.18485901
663018,0.7582097
663019,0.5102408
663020,0.42102948
663021,0.43144432
663022,0.23206767
663023,0.39532
663024,0.3287904
663025,0.27665877
663026,0.5309813
663027,0.3762327
663028,0.12045079
663029,0.42313683
663030,0.4388204
663031,0.24069597
663032,0.15098254
663033,0.31051686
663034,0.40858978
663035,0.32986957
663036,0.15716375
663037,0.5188135
663038,0.2470211
663039,0.22452606
663040,0.37861565
663041,0.40597662
663042,0.1738042
663043,0.48169896
663044,0.3894128
663045,0.13586082
663046,0.5481816
663047,0.35102433
663048,0.3195332
663049,0.13713914
663050,0.50310755
663051,0.6593495
663052,0.33318374
663053,0.16310601
663054,0.2143114
663055,0.2448249
663056,0.45330673
663057,0.40960243
663058,0.5077786
663059,0.39514142
663060,0.37231904
663061,0.42565307
663062,0.4125512
663063,0.22382602
663064,0.40118095
663065,0.6076607
663066,0.5055486
663067,0.29826885
663068,0.5405793
663069,0.32150844
663070,0.46785873
663071,0.46779403
663072,0.4982186
663073,0.567186
663074,0.69129163
663075,0.3831158
663076,0.1092488
663077,0.5922082
663078,0.2616383
663079,0.30097437
663080,0.27695233
663081,0.35278103
663082,0.282515
663083,0.37819278
663084,0.20215325
663085,0.45205495
663086,0.44612902
663087,0.29418573
663088,0.2314053
663089,0.4833806
663090,0.3136249
663091,0.27811888
663092,0.49579537
663093,0.24330412
663094,0.21988752
663095,0.16966425
663096,0.28806567
663097,0.49356064
663098,0.33065543
663099,0.39775416
663100,0.31262764
663101,0.2714038
663102,0.53248113
663103,0.6224842
663104,0.25975958
663105,0.33150738
663106,0.16666828
663107,0.43177834
663108,0.2617074
663109,0.33348164
663110,0.23468666
663111,0.2041488
663112,0.52648073
663113,0.3798446
663114,0.17910197
663115,0.13407403
663116,0.4599671
663117,0.25186566
663118,0.52319646
663119,0.269524
663120,0.53936076
663121,0.19609421
663122,0.57847273
663123,0.20439142
663124,0.49634513
663125,0.23137055
663126,0.405752
663127,0.39804155
663128,0.38011703
663129,0.19191688
663130,0.37656543
663131,0.48018202
663132,0.3220417
663133,0.48877975
663134,0.30624193
663135,0.36825252
663136,0.2335802
663137,0.39048225
663138,0.25907546
663139,0.50256175
663140,0.17543192
663141,0.45991442
663142,0.3962519
663143,0.2493475
663144,0.39548975
663145,0.44580114
663146,0.58084416
663147,0.13762228
663148,0.2979205
663149,0.23592846
663150,0.41299978
663151,0.6058932
663152,0.33145833
663153,0.3218246
663154,0.287281
663155,0.39139968
663156,0.26976064
663157,0.5560601
663158,0.22008485
663159,0.13091387
663160,0.23033069
663161,0.23397018
663162,0.48597586
663163,0.30875945
663164,0.09734149
663165,0.62188286
663166,0.18402065
663167,0.40924236
663168,0.19234398
663169,0.33992523
663170,0.55987835
663171,0.4777536
663172,0.1590983
663173,0.37123197
663174,0.4068498
663175,0.34071642
663176,0.2133498
663177,0.63770884
663178,0.35594842
663179,0.41767895
663180,0.25669074
663181,0.1536048
663182,0.11549501
663183,0.3182689
663184,0.5421678
663185,0.300302
663186,0.40356827
663187,0.561833
663188,0.38942766
663189,0.11141083
663190,0.47747204
663191,0.33924353
663192,0.21957302
663193,0.19530496
663194,0.23980196
663195,0.23138236
663196,0.35467482
663197,0.5197335
663198,0.4934387
663199,0.29925337
663200,0.53054893
663201,0.3222208
663202,0.51623297
663203,0.70351243
663204,0.37600258
663205,0.5293138
663206,0.19514988
663207,0.57631576
663208,0.4329074
663209,0.33059388
663210,0.4005981
663211,0.42112505
663212,0.22312377
663213,0.35491738
663214,0.26322225
663215,0.5787621
663216,0.38912186
663217,0.5238335
663218,0.5621465
663219,0.6429403
663220,0.31136662
663221,0.389943
663222,0.37356192
663223,0.27215812
663224,0.39842853
663225,0.37294918
663226,0.24212046
663227,0.2738716
663228,0.41466206
663229,0.2098861
663230,0.22338893
663231,0.40870228
663232,0.6023881
663233,0.35962352
663234,0.6733866
663235,0.487051
663236,0.5297542
663237,0.39175934
663238,0.5020643
663239,0.5209529
663240,0.18049836
663241,0.41561022
663242,0.3235692
663243,0.2344484
663244,0.3166055
663245,0.55916804
663246,0.15595219
663247,0.113468446
663248,0.43181404
663249,0.44803646
663250,0.17667688
663251,0.5972611
663252,0.14880367
663253,0.37094566
663254,0.26659697
663255,0.6924729
663256,0.39557707
663257,0.13614807
663258,0.21569358
663259,0.17766616
663260,0.2534145
663261,0.2735032
663262,0.19222526
663263,0.5263544
663264,0.19310413
663265,0.45155793
663266,0.4423348
663267,0.17628805
663268,0.50238967
663269,0.41362765
663270,0.27099794
663271,0.5720022
663272,0.29115382
663273,0.30066636
663274,0.3313554
663275,0.48228556
663276,0.24124731
663277,0.4969833
663278,0.16140819
663279,0.31507257
663280,0.3190907
663281,0.26169384
663282,0.2054875
663283,0.41279256
663284,0.27984726
663285,0.16163893
663286,0.10989409
663287,0.27017748
663288,0.2120704
663289,0.3457356
663290,0.40447456
663291,0.41481444
663292,0.49239415
663293,0.30155826
663294,0.2932893
663295,0.3338758
663296,0.3148957
663297,0.45299202
663298,0.43505704
663299,0.2558455
663300,0.51694405
663301,0.51363283
663302,0.39456314
663303,0.5621014
663304,0.44879198
663305,0.141057
663306,0.4191706
663307,0.28336662
663308,0.3958529
663309,0.64405435
663310,0.35901198
663311,0.43386093
663312,0.14507033
663313,0.63141245
663314,0.5005637
663315,0.3673917
663316,0.14647721
663317,0.25311372
663318,0.36805618
663319,0.43801877
663320,0.35761255
663321,0.15234633
663322,0.29927662
663323,0.25256297
663324,0.09277003
663325,0.563094
663326,0.46356735
663327,0.22081909
663328,0.5093914
663329,0.20779686
663330,0.30186754
663331,0.5403892
663332,0.5025833
663333,0.32364962
663334,0.22321759
663335,0.4866963
663336,0.21026665
663337,0.16602875
663338,0.67880535
663339,0.40661314
663340,0.2999393
663341,0.4878676
663342,0.16663226
663343,0.27716243
663344,0.2782353
663345,0.49528146
663346,0.29408702
663347,0.30831394
663348,0.33897212
663349,0.28276026
663350,0.18100877
663351,0.37649935
663352,0.618087
663353,0.66428304
663354,0.29278293
663355,0.3708365
663356,0.35294092
663357,0.37308553
663358,0.17206275
663359,0.54718643
663360,0.14616828
663361,0.38452655
663362,0.6175199
663363,0.40314737
663364,0.24023677
663365,0.22825518
663366,0.40154883
663367,0.49317008
663368,0.4103429
663369,0.36901727
663370,0.20378304
663371,0.28957844
663372,0.40502325
663373,0.46726018
663374,0.13034746
663375,0.2690225
663376,0.47879755
663377,0.17562407
663378,0.12332605
663379,0.5065284
663380,0.7492157
663381,0.35435706
663382,0.57786566
663383,0.5541168
663384,0.6912552
663385,0.28905287
663386,0.19915375
663387,0.7334176
663388,0.40987888
663389,0.17280662
663390,0.3582136
663391,0.22783954
663392,0.4288893
663393,0.16599418
663394,0.32959366
663395,0.375394
663396,0.3900107
663397,0.41145828
663398,0.63106567
663399,0.40391263
663400,0.28400907
663401,0.5028793
663402,0.3882826
663403,0.38115725
663404,0.19158055
663405,0.34656763
663406,0.36071223
663407,0.5626785
663408,0.5249459
663409,0.49987093
663410,0.32079145
663411,0.24082842
663412,0.40387335
663413,0.32806608
663414,0.25560302
663415,0.5190904
663416,0.68189836
663417,0.28183758
663418,0.25672197
663419,0.40374002
663420,0.28699383
663421,0.124664105
663422,0.42823753
663423,0.2113425
663424,0.15338099
663425,0.36375672
663426,0.3054743
663427,0.5480443
663428,0.3513263
663429,0.3565383
663430,0.33657116
663431,0.37142017
663432,0.4379618
663433,0.114152476
663434,0.3993553
663435,0.28143016
663436,0.39728287
663437,0.36540848
663438,0.67858386
663439,0.42953733
663440,0.36413953
663441,0.53953433
663442,0.15709817
663443,0.40314543
663444,0.5378995
663445,0.37680256
663446,0.4139904
663447,0.18364598
663448,0.23536402
663449,0.42835873
663450,0.2971436
663451,0.44753727
663452,0.6510393
663453,0.39894998
663454,0.1815209
663455,0.42976964
663456,0.5906678
663457,0.30667964
663458,0.3668373
663459,0.33142102
663460,0.59286195
663461,0.56366223
663462,0.30633473
663463,0.36019832
663464,0.27044693
663465,0.18145955
663466,0.23207097
663467,0.3311185
663468,0.39562494
663469,0.33692145
663470,0.32894075
663471,0.11349554
663472,0.47713837
663473,0.19601828
663474,0.28200668
663475,0.13595966
663476,0.432362
663477,0.2500048
663478,0.39855066
663479,0.60050577
663480,0.18353727
663481,0.26546857
663482,0.42534813
663483,0.4424124
663484,0.43504608
663485,0.47621882
663486,0.44098064
663487,0.30416867
663488,0.19801392
663489,0.22869352
663490,0.33609122
663491,0.3153864
663492,0.09193513
663493,0.41905096
663494,0.17204979
663495,0.22733651
663496,0.36437073
663497,0.49652588
663498,0.38862464
663499,0.43292814
663500,0.31837714
663501,0.15800506
663502,0.2829076
663503,0.47992522
663504,0.18414202
663505,0.29025814
663506,0.20811588
663507,0.41452882
663508,0.45092916
663509,0.3095844
663510,0.29036388
663511,0.49769682
663512,0.50345063
663513,0.33148324
663514,0.28588918
663515,0.542194
663516,0.29547262
663517,0.5062354
663518,0.37583652
663519,0.33157307
663520,0.449116
663521,0.26827967
663522,0.5644186
663523,0.221488
663524,0.3187149
663525,0.2067754
663526,0.2507769
663527,0.16929816
663528,0.39738676
663529,0.31909063
663530,0.5847164
663531,0.4457854
663532,0.20946714
663533,0.30394673
663534,0.36134624
663535,0.1170111
663536,0.4785643
663537,0.15175033
663538,0.24821533
663539,0.29757145
663540,0.47120056
663541,0.5043952
663542,0.26642597
663543,0.6224926
663544,0.505367
663545,0.2863856
663546,0.41068342
663547,0.15244885
663548,0.18736054
663549,0.34994695
663550,0.10436513
663551,0.33177492
663552,0.3125866
663553,0.3550477
663554,0.13555111
663555,0.4612196
663556,0.37174225
663557,0.4520832
663558,0.35963684
663559,0.4826208
663560,0.18238327
663561,0.6307155
663562,0.3507829
663563,0.34242752
663564,0.49901074
663565,0.254934
663566,0.44988236
663567,0.3035073
663568,0.27286828
663569,0.27141318
663570,0.41496298
663571,0.17903773
663572,0.16676888
663573,0.50013506
663574,0.54791814
663575,0.188117
663576,0.4579227
663577,0.424865
663578,0.22815995
663579,0.30627072
663580,0.32048985
663581,0.5399172
663582,0.45763984
663583,0.22970615
663584,0.42527163
663585,0.300531
663586,0.23360287
663587,0.35488573
663588,0.6766278
663589,0.13780995
663590,0.41953066
663591,0.57850504
663592,0.2121233
663593,0.3156552
663594,0.3343508
663595,0.2462269
663596,0.6403797
663597,0.39598486
663598,0.3980149
663599,0.59631187
663600,0.17070873
663601,0.24027076
663602,0.44013196
663603,0.56348634
663604,0.384678
663605,0.4616842
663606,0.529385
663607,0.3746156
663608,0.15191616
663609,0.31361905
663610,0.5395071
663611,0.4028555
663612,0.2850426
663613,0.20264623
663614,0.17685542
663615,0.3656997
663616,0.3313086
663617,0.64662415
663618,0.18454155
663619,0.14992703
663620,0.22705972
663621,0.33550745
663622,0.16505317
663623,0.44460002
663624,0.5445095
663625,0.26069248
663626,0.5270512
663627,0.22552143
663628,0.34075996
663629,0.2132077
663630,0.5144176
663631,0.103283174
663632,0.47651076
663633,0.29279897
663634,0.31269482
663635,0.29902002
663636,0.26915917
663637,0.60205835
663638,0.31100428
663639,0.4094797
663640,0.21212852
663641,0.5785174
663642,0.3764617
663643,0.43585044
663644,0.4746617
663645,0.59359825
663646,0.407137
663647,0.28315353
663648,0.14983249
663649,0.51283354
663650,0.47640252
663651,0.2310173
663652,0.22247683
663653,0.3242839
663654,0.30989718
663655,0.21732993
663656,0.374069
663657,0.4660725
663658,0.36663297
663659,0.48236266
663660,0.621055
663661,0.3711396
663662,0.35502112
663663,0.48732665
663664,0.4129764
663665,0.27414674
663666,0.15143375
663667,0.67054975
663668,0.31018662
663669,0.32670915
663670,0.20056953
663671,0.6365168
663672,0.24141201
663673,0.36449578
663674,0.19555214
663675,0.4569296
663676,0.24018197
663677,0.44205555
663678,0.5564555
663679,0.6127127
663680,0.3091871
663681,0.43983653
663682,0.48983353
663683,0.13090825
663684,0.24737097
663685,0.15861416
663686,0.34401646
663687,0.41621432
663688,0.40560222
663689,0.32305205
663690,0.34792146
663691,0.5663709
663692,0.5998274
663693,0.326163
663694,0.38130802
663695,0.34573692
663696,0.456108
663697,0.3049085
663698,0.4006119
663699,0.18901564
663700,0.3076685
663701,0.19976752
663702,0.18299747
663703,0.2322464
